[E 29/00000000] 04-03-26 17:51:09  - 6164 - Handle Get Init Request /userportal/init 
[D 37/00000000] 04-03-26 17:51:10  - 6164 - Status: 404  /favicon.png 
[D 29/00000000] 04-03-26 17:51:33  - 6164 - tQuGjUQ9rT9-HbrOAAA1 handleAuthRequest req {"id":"authRequest","params":{"sessionId":null,"connectionTimeout":0,"reqType":"connect"},"callbackId":"8272941750510455"} remoteInfo {"address":"146.255.50.143","port":"45532","gatewayAddress":"192.168.81.9","hostname":"mek.rshbv.cloud","tenantname":"farm"} 
[D 29/00000000] 04-03-26 17:51:33  - 6164 - tQuGjUQ9rT9-HbrOAAA1 Connecting Node.JS --> RAS {"host":"192.168.81.9","port":"80","secure":false,"connectionTimeout":0,"hostname":"mek.rshbv.cloud"} 
[D 36/00000000] 04-03-26 17:51:33  - 6164 - tQuGjUQ9rT9-HbrOAAA1 NewAuth Connect {"host":"192.168.81.9","port":"80","secure":false,"connectionTimeout":0,"hostname":"mek.rshbv.cloud"} 
[D 36/00000000] 04-03-26 17:51:33  - 6164 - tQuGjUQ9rT9-HbrOAAA1 (59a263184e3d655a293e7d694d98dbffb6318dbf) Connected to RAS Port 80 Host 192.168.81.9 
[D 36/00000000] 04-03-26 17:51:33  - 6164 - tQuGjUQ9rT9-HbrOAAA1 (59a263184e3d655a293e7d694d98dbffb6318dbf) processResponse 2 
[D 29/00000000] 04-03-26 17:51:33  - 6164 - tQuGjUQ9rT9-HbrOAAA1 Connected Node.JS --> RAS (gwSessionId:59a263184e3d655a293e7d694d98dbffb6318dbf) 
[D 29/00000000] 04-03-26 17:51:33  - 6164 - tQuGjUQ9rT9-HbrOAAA1 handleAuthRequest req {"id":"authRequest","params":{"username":"test99","reqType":"identify","gwSessionId":"59a263184e3d655a293e7d694d98dbffb6318dbf","storedSessionId":"","ip":"127.0.0.1","browserId":"6e652fa3","buildVer":"21.0 (build 26296)","CEPTimeStamp":"G1772643138F1772643138","Lang":"NL","iconStreamSupport":false,"samlIdpId":"","timeDay":3,"timeHour":17,"login":"test99","vendor":"Microsoft","model":"Edge","policyVer":0,"clientRuleId":0,"secondaryPlatform":"android","publicIPSvcURL":"https://whatismyip.parallels.net/v1?jwt=","publicIPPayload":"{\"ip\":\"146.255.50.143\",\"country\":\"NL\",\"exp\":1772646738,\"iat\":1772643138,\"token\":\"eyJ0eXAiOiJKV1QiLCJhbGciOiJFUzI1NiJ9.eyJpcCI6IjE0Ni4yNTUuNTAuMTQzIiwiY291bnRyeSI6Ik5MIiwiZXhwIjoxNzcyNjQ2NzM4LCJpYXQiOjE3NzI2NDMxMzh9.NGParfzTEgANBbc_qPfemzFz_2Ys5jpaAi3VV43lbRRTgmyJlqbZD1r3RVqcqGTG0N3s3MYV572fUS0wIab2Pw\"}"},"callbackId":"7077949144046495"} remoteInfo {"address":"146.255.50.143","port":"45532","gatewayAddress":"192.168.81.9","hostname":"mek.rshbv.cloud","tenantname":"farm"} 
[D 29/00000000] 04-03-26 17:51:33  - 6164 - tQuGjUQ9rT9-HbrOAAA1 Identifying user 'test99' 
[D 36/00000000] 04-03-26 17:51:33  - 6164 - tQuGjUQ9rT9-HbrOAAA1 (59a263184e3d655a293e7d694d98dbffb6318dbf) Identify {"0":"test99","1":"","2":"6e652fa3","3":"127.0.0.1","4":"45532","5":"21.0 (build 26296)","6":"G1772643138F1772643138","7":"NL","8":false,"10":"","11":3,"12":17,"13":"test99","14":"Microsoft","15":"Edge","16":"android","18":"https://whatismyip.parallels.net/v1?jwt=","19":"{\"ip\":\"146.255.50.143\",\"country\":\"NL\",\"exp\":1772646738,\"iat\":1772643138,\"token\":\"eyJ0eXAiOiJKV1QiLCJhbGciOiJFUzI1NiJ9.eyJpcCI6IjE0Ni4yNTUuNTAuMTQzIiwiY291bnRyeSI6Ik5MIiwiZXhwIjoxNzcyNjQ2NzM4LCJpYXQiOjE3NzI2NDMxMzh9.NGParfzTEgANBbc_qPfemzFz_2Ys5jpaAi3VV43lbRRTgmyJlqbZD1r3RVqcqGTG0N3s3MYV572fUS0wIab2Pw\"}"} 
